acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT316552,CUST36921357,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,Q3,Female,31,No,2,No,0,NA,12.15,Cable,26,No,Yes,Yes,0,0,97.2
ACCT825485,CUST36620628,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,Q3,Female,21,Yes,0,Yes,6,NA,9.41,Cable,69,Yes,No,Yes,0,0,94.1
ACCT864200,CUST36841391,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,No,Q3,Female,25,Yes,0,Yes,1,Offer B,48.98,Cable,76,Yes,No,Yes,0,0,2840.84
ACCT212862,CUST64450449,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,Yes,Q3,Male,27,Yes,0,Yes,1,NA,0,DSL,58,No,No,Yes,0,0,0
ACCT810870,CUST29231696,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,Q3,Female,20,No,0,No,0,NA,40.55,Cable,41,No,Yes,Yes,0,0,689.35
ACCT308541,CUST11712672,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,No,Q3,Male,53,Yes,0,Yes,6,Offer D,26.17,DSL,7,No,No,Yes,0,0,261.7
ACCT878876,CUST56897660,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,No,Q3,Female,52,Yes,0,Yes,8,NA,29.38,DSL,23,No,No,No,0,80,2056.6
ACCT438317,CUST66097387,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No,Q3,Female,65,No,0,No,0,Offer B,12.58,Fiber Optic,26,No,No,Yes,0,0,540.94
ACCT540716,CUST35967697,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No,Q3,Female,34,Yes,0,Yes,3,Offer B,38.15,Fiber Optic,14,No,Yes,Yes,0,0,1793.05
ACCT543196,CUST28640723,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No,Q3,Female,53,No,0,No,0,Offer E,38.99,DSL,20,Yes,Yes,Yes,0,0,116.97
ACCT240518,CUST12804059,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes,Q3,Female,32,No,3,No,0,NA,13.13,Fiber Optic,57,No,No,Yes,0,0,13.13
ACCT580442,CUST33043111,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,Q3,Male,30,No,0,No,0,Offer E,4.81,Fiber Optic,69,No,Yes,Yes,0,0,43.29
ACCT885398,CUST66351551,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,Q3,Male,47,Yes,0,Yes,4,Offer C,0,DSL,22,No,No,Yes,0,0,0
ACCT256100,CUST32057728,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,Yes,Q3,Male,30,No,0,No,0,Offer E,34.26,NA,0,No,No,No,0,0,171.3
ACCT654062,CUST36607571,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110,7611.85,Yes,Q3,Male,26,Yes,0,Yes,4,Offer A,14.79,Fiber Optic,47,Yes,Yes,Yes,0,0,1005.72
ACCT940047,CUST12804767,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No,Q3,Female,35,No,0,No,0,NA,33.84,DSL,5,Yes,No,Yes,0,0,1759.68
ACCT484944,CUST44669771,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,Q3,Female,80,Yes,1,Yes,1,Offer C,6.33,Fiber Optic,14,No,No,Yes,0,0,234.21
ACCT760076,CUST62738321,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,Q3,Female,48,Yes,0,Yes,1,NA,0,DSL,30,Yes,Yes,Yes,0,0,0
ACCT958242,CUST38298237,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No,Q3,Female,61,No,0,No,0,Offer C,0,Cable,27,No,No,Yes,0,0,0
ACCT613634,CUST71079977,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,Q3,Male,33,Yes,1,Yes,1,Offer C,48.17,Fiber Optic,15,Yes,No,No,0,30,1300.59
ACCT417836,CUST88205734,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,Q3,Female,27,Yes,0,Yes,1,NA,42.37,Fiber Optic,71,No,Yes,Yes,0,0,2372.72
ACCT915435,CUST21964632,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,No,Q3,Female,20,Yes,2,Yes,1,NA,25.64,DSL,71,No,No,Yes,0,0,179.48
ACCT345097,CUST95148809,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,No,Q3,Female,42,No,0,No,0,NA,25.53,NA,0,No,No,No,0,0,1097.79
ACCT822946,CUST64941068,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes,Q3,Female,53,No,0,No,0,Offer E,48.14,DSL,18,Yes,Yes,Yes,0,0,385.12
ACCT953033,CUST19366404,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No,Q3,Male,52,No,0,No,0,Offer C,27.88,Cable,6,No,No,No,0,0,836.4
ACCT473159,CUST59420032,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95,655.5,Yes,Q3,Male,32,No,4,No,0,Offer E,20.52,Cable,28,No,Yes,No,36.6,10,143.64
ACCT249188,CUST58112755,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,Q3,Female,29,Yes,3,Yes,9,NA,5.52,NA,0,No,No,No,0,0,33.12
ACCT946877,CUST31535437,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,764.55,No,Q3,Female,63,No,1,No,0,NA,27.04,DSL,10,No,No,Yes,0,0,351.52
ACCT421190,CUST51983005,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No,Q3,Female,21,Yes,0,Yes,7,NA,1.92,NA,0,No,No,No,0,0,21.12
ACCT827526,CUST59785247,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes,Q3,Female,24,Yes,0,Yes,5,NA,40.62,Fiber Optic,73,No,Yes,Yes,18.55,0,2152.86
ACCT607253,CUST74833325,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,Q3,Male,51,No,2,No,0,Offer E,25.73,Fiber Optic,19,No,Yes,Yes,33.21,0,205.84
ACCT289622,CUST51754543,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,Q3,Female,62,Yes,0,Yes,5,NA,48.29,DSL,23,No,No,Yes,0,0,1931.6
ACCT730782,CUST96929114,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,No,Q3,Female,40,No,0,No,0,NA,0,Cable,2,No,No,Yes,0,0,0
ACCT118466,CUST48036413,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,No,Q3,Male,32,No,2,No,0,Offer B,15.02,NA,0,No,No,No,0,0,916.22
ACCT629617,CUST37859031,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,No,Q3,Male,46,Yes,0,Yes,11,Offer A,0,DSL,17,Yes,No,Yes,0,0,0
ACCT736233,CUST78760967,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No,Q3,Male,51,Yes,0,Yes,8,Offer B,41.57,DSL,16,Yes,Yes,Yes,0,0,2702.05
ACCT631489,CUST68697195,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836.9,No,Q3,Female,55,Yes,0,Yes,3,NA,32.13,NA,0,No,No,No,0,0,2281.23
ACCT437812,CUST80089596,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,No,Q3,Female,26,Yes,0,Yes,2,NA,39.34,DSL,41,Yes,Yes,Yes,0,0,1219.54
ACCT716093,CUST25609847,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,Yes,Q3,Female,22,Yes,0,No,0,NA,35.6,DSL,58,No,Yes,Yes,0,0,35.6
ACCT143872,CUST59334090,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,No,Q3,Female,22,Yes,0,Yes,6,Offer B,29.15,DSL,52,Yes,Yes,No,0,130,1370.05
ACCT943958,CUST90979911,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,84.6,Yes,Q3,Male,40,No,1,No,0,NA,26.85,Fiber Optic,11,No,Yes,Yes,0,0,26.85
ACCT343943,CUST68736976,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95,1120.3,Yes,Q3,Female,78,No,1,No,0,Offer D,11.59,Fiber Optic,29,No,No,No,0,120,127.49
ACCT250252,CUST17124507,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,284.35,No,Q3,Male,40,No,0,No,0,Offer D,40.17,NA,0,No,No,No,0,0,642.72
ACCT438228,CUST84251436,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65,2531.8,No,Q3,Male,35,No,0,No,0,Offer B,37.55,DSL,30,No,Yes,No,0,140,1539.55
ACCT510906,CUST63926109,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,48.55,Yes,Q3,Male,37,No,0,No,0,NA,11.35,DSL,9,No,No,Yes,0,0,11.35
ACCT332176,CUST15957078,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.1,7008.15,No,Q3,Female,42,Yes,1,Yes,3,Offer B,20.01,Fiber Optic,12,Yes,Yes,Yes,0,0,1220.61
ACCT782142,CUST58677024,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,No,Q3,Female,62,Yes,0,Yes,1,Offer B,47.19,DSL,28,Yes,Yes,Yes,0,0,2878.59
ACCT384325,CUST89899017,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,No,Q3,Male,64,No,0,No,0,Offer B,47.16,NA,0,No,No,No,0,0,2358
ACCT924411,CUST42980405,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,59.75,3450.15,No,Q3,Male,50,Yes,0,Yes,1,Offer B,49.29,Cable,22,Yes,No,Yes,0,0,2809.53
ACCT304861,CUST86589835,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,70.6,Yes,Q3,Male,30,No,0,No,0,Offer E,44.59,Fiber Optic,41,No,No,Yes,0,0,44.59
ACCT477620,CUST48251173,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4,401.1,Yes,Q3,Male,51,Yes,0,Yes,1,Offer E,42.29,Fiber Optic,16,Yes,No,Yes,45.37,0,211.45
